respondent_id,xyz_vaccine,seasonal_vaccine
32746,0.487295950875821,0.449866434799226
32747,0.05589470776240785,0.29587711052779925
32748,0.25126789739634947,0.7498260208278945
32749,0.13036737751201563,0.17765465630950894
32750,0.4224170552553589,0.8093909845553054
32751,0.033057338940461485,0.9559964857170727
32752,0.07185809023054,0.20340576704933264
32753,0.2436720685387629,0.40737447318408765
32754,0.00693859960962189,0.023270963792203638
32755,0.7038117675007478,0.9049550165921897
32756,0.15203697706892141,0.33337676092907714
32757,0.0030729872811241887,0.00462190321117528
32758,0.7855483484758546,0.9676091020919648
32759,0.1270568350970318,0.8301823175861005
32760,0.12880506652596557,0.10196006413272762
32761,0.08379290206904746,0.8234970266514694
32762,0.02720712599706933,0.09544952431321363
32763,0.03852474391418252,0.19107065847518753
32764,0.051747010504455224,0.0252147827823119
32765,0.06188847025901913,0.15277648435874241
32766,0.05425219773084543,0.13453127719891786
32767,0.2002557401193234,0.4454256306092043
32768,0.048074969540297816,0.1768200178827333
32769,0.007603759200963477,0.013543345206531809
32770,0.4504330746973073,0.9054721734201835
32771,0.050846099068923845,0.056904752965753085
32772,0.19782868475693385,0.4676139916749256
32773,0.010469528830587643,0.0554395548124553
32774,0.0875197367689869,0.2323946874652022
32775,0.13968121851135043,0.6000096460101128
32776,0.042223064123857894,0.8536895700875051
32777,0.31732593396392506,0.663516997942218
32778,0.06296140598551103,0.04561220567201416
32779,0.4205893828524487,0.7503429673736007
32780,0.06633227723699862,0.04581675776322596
32781,0.5664675079904335,0.48069788717464007
32782,0.038645955416911335,0.945852946837431
32783,0.004986842450999564,0.1345870050813734
32784,0.3637740646317267,0.4866999351230236
32785,0.013849282182087417,0.21185377337866879
32786,0.6327052944937145,0.7873125868525311
32787,0.19090082835980926,0.7630502579146372
32788,0.21421538258306905,0.4374958702923881
32789,0.47668522517845513,0.8716086788901231
32790,0.49698112369059005,0.5033170778412958
32791,0.3294705333084689,0.8975858009229659
32792,0.4531595110887627,0.7222651482109871
32793,0.1603592920014709,0.24985443280797417
32794,0.02139565031252936,0.3713393745554797
32795,0.029982653516394175,0.08749913063204824
32796,0.7765101537309607,0.5451201746439309
32797,0.07405085760652416,0.26948299664499403
32798,0.06922580135598033,0.30128006978551
32799,0.24742691782570234,0.9346824580293986
32800,0.006417983938530607,0.11647957390660328
32801,0.5088621353543137,0.5177587672095136
32802,0.2668468400566477,0.27130619945542894
32803,0.08367001424201748,0.21784616337640628
32804,0.1965677308633556,0.7685889058292921
32805,0.09993884208915006,0.21144786183637787
32806,0.08339341828503401,0.12338192617761723
32807,0.03104558950726073,0.5332037055231815
32808,0.08269507752668817,0.24984989706571556
32809,0.18239553404443637,0.2108871770742768
32810,0.40034988110086084,0.8384307887439938
32811,0.10494387258441953,0.21275236072119627
32812,0.02596435069218293,0.15081259018060322
32813,0.023232950732311675,0.08383715649118285
32814,0.05715512535206084,0.118658662534222
32815,0.34289614247042993,0.716494106558189
32816,0.3053088940545386,0.684864596544235
32817,0.08990401451026113,0.8621617200690479
32818,0.4384966165846034,0.8927649244505851
32819,0.1208302094023487,0.1695419158676568
32820,0.04029995235618189,0.032438102142158295
32821,0.4030343794067967,0.5018367667281104
32822,0.08143356982644269,0.477274811987986
32823,0.3999147658428246,0.6010538515680472
32824,0.11734513919001671,0.424383054284994
32825,0.3072720124314051,0.42405729944913345
32826,0.7098061357720267,0.9064645233589014
32827,0.05137382701823137,0.5814586844185786
32828,0.11295475353972667,0.7996513304366255
32829,0.8661216353919686,0.9648052191422964
32830,0.06448828615973609,0.20737229640561203
32831,0.01996454894762762,0.0470271633218563
32832,0.01744580773436222,0.29368531781979007
32833,0.038776392094374314,0.12496850020298785
32834,0.37323000338302975,0.7496978070510878
32835,0.14212470749139025,0.7578866888604053
32836,0.6285824394117359,0.33997280281677555
32837,0.39545580278964887,0.5430295482069477
32838,0.15019951122281916,0.6004612983061139
32839,0.11205351643843625,0.2816193520749427
32840,0.06519422876654286,0.07497035439486505
32841,0.77730916396471,0.33884890261634076
32842,0.13052191003109456,0.21934170464275815
32843,0.8040242866004361,0.9390812037904905
32844,0.07299953803117583,0.20864637171883965
32845,0.016325528413451425,0.09537149651535205
32846,0.135598308599167,0.35199316456078533
32847,0.11593026059277792,0.3257778350200442
32848,0.06456187265501892,0.43523040721709083
32849,0.03665973221416992,0.046317582290103534
32850,0.07092753927695211,0.22576264946257746
32851,0.5042655552256226,0.07704644498956323
32852,0.39771904383132023,0.886610449125748
32853,0.05524112354648179,0.29693775922248766
32854,0.2157867716396451,0.7658352344968277
32855,0.03964218545301836,0.12148335467216134
32856,0.04542884373468125,0.9696564558377887
32857,0.0819947477847855,0.3959684969944104
32858,0.26787957658329886,0.2116384884476837
32859,0.0772276596318339,0.3666232653386816
32860,0.5067842606495341,0.9782577935269957
32861,0.2001678308481663,0.8492404003874217
32862,0.36032999798982007,0.5759249339666821
32863,0.03354483651486782,0.07907105019430144
32864,0.09375577479670617,0.2065084364788964
32865,0.07957105863685925,0.1823407325348594
32866,0.03842325270854402,0.052346546943870344
32867,0.3546961416619866,0.5758202256638317
32868,0.2942269049345407,0.4703689390989513
32869,0.028911827979305235,0.12117089096742195
32870,0.12147513533862057,0.6004312796664165
32871,0.07637776099065627,0.277033409053017
32872,0.19018519289322072,0.6178054799796945
32873,0.40307162966776283,0.6588388307254655
32874,0.005319876431860399,0.18150682990506994
32875,0.0948662697303347,0.050738630379241714
32876,0.864692409479471,0.9216354024308228
32877,0.0075157279647122205,0.046922412481496645
32878,0.10624826591790698,0.27220212317182674
32879,0.022497947098971977,0.08445085811560692
32880,0.3463778098257318,0.6229242343699803
32881,0.27190440115848696,0.6398252140640389
32882,0.31115895772559815,0.4589407535702575
32883,0.17157992275469056,0.7451698077654076
32884,0.07456786412388763,0.16057290891636725
32885,0.4720946213739266,0.7603367031655268
32886,0.09344151403901635,0.15940137349307448
32887,0.1031360467624722,0.8776400544312452
32888,0.08742485189017943,0.15218950343493398
32889,0.5731221618320451,0.29377730032435695
32890,0.07670302237858068,0.39543533311187773
32891,0.7731665818252763,0.6125895291594385
32892,0.22570605379582756,0.41119864961744423
32893,0.1874457456359187,0.4088993189821986
32894,0.30549566082491936,0.3577833332555419
32895,0.2600868454947933,0.7523737909443952
32896,0.12980225160964934,0.27618897188644337
32897,0.13059167653802362,0.1889811197938125
32898,0.36128649039669886,0.6056461086037803
32899,0.3253752655709773,0.6937018500588333
32900,0.21636714609152813,0.7408032326361025
32901,0.18966232979962008,0.9172510672629867
32902,0.16640302236359808,0.46126895059279277
32903,0.32932584224268896,0.5041734994090761
32904,0.03318738806433861,0.05970863768411786
32905,0.013392568485106263,0.04633729255053567
32906,0.37262393636695124,0.5080779072440996
32907,0.6689584931458449,0.7338753018226483
32908,0.7259914391889273,0.5745015864611979
32909,0.22149333332108673,0.8100624013749682
32910,0.01391417242777261,0.4260424649301091
32911,0.23221660606738007,0.3913597373258637
32912,0.047695293634736936,0.2512548821705507
32913,0.7749614700937055,0.8961199358288396
32914,0.17863406472815463,0.676526515792658
32915,0.13868807796277088,0.4274934488059449
32916,0.20694152185275164,0.5075121616668129
32917,0.05180672267032386,0.8654322546111355
32918,0.2681201321094589,0.8228029350385322
32919,0.7316962666564268,0.08467083789273011
32920,0.22744086333752717,0.4836080352494634
32921,0.7490953578327998,0.20613974694434556
32922,0.03003362889062071,0.06933441840718836
32923,0.16663344697908675,0.966070808876684
32924,0.3223934115443347,0.935695321853564
32925,0.1709950914063036,0.4469330834790835
32926,0.09093142235121192,0.1948807517804189
32927,0.04325299075410455,0.17881927202500883
32928,0.10719459433579817,0.143026396266721
32929,0.1840437145813637,0.3245044614807959
32930,0.13539790180743508,0.4860768648810259
32931,0.053053971147797405,0.2301145978782235
32932,0.11119253058482739,0.24592264681625334
32933,0.011211183496927003,0.034908916332906034
32934,0.26116881648927653,0.47215468596912913
32935,0.367390869827858,0.7138871943907253
32936,0.40682303824844085,0.2994832188052754
32937,0.6556945271872214,0.7883529028924673
32938,0.05807179297158245,0.0300615165891482
32939,0.0186346682668566,0.036432714492227965
32940,0.24801949171476184,0.3534320535674736
32941,0.05399915185658199,0.22723721755198
32942,0.015768844529442286,0.11319710070746983
32943,0.07716538507603113,0.2509083022370395
32944,0.3695036251122208,0.7528048566867956
32945,0.15394817985853917,0.12499886741194861
32946,0.04646821956108742,0.2112574845619613
32947,0.06463971575736531,0.06543529542489003
32948,0.16377417557179083,0.3784305158396749
32949,0.11192907143160863,0.17825209325497884
32950,0.12344225801775344,0.8664505897495385
32951,0.6218209718745616,0.25752411243367945
32952,0.6676783035884848,0.7343657502201426
32953,0.21070930843952018,0.6541386405593815
32954,0.07841998823176732,0.49247025999743144
32955,0.2343429181603227,0.8498240313623739
32956,0.6651548377094906,0.7106059531617726
32957,0.0089937637493355,0.1836233258859019
32958,0.17117291596681328,0.6179750838018264
32959,0.04784897755834504,0.08035737481016214
32960,0.0679483211513409,0.8336279463903828
32961,0.31996016417856965,0.5764996250021727
32962,0.055523893681739475,0.06418677695688024
32963,0.1875664597164418,0.6406060211125156
32964,0.033674441274965675,0.24253000412963968
32965,0.3299639984502512,0.5794466998187672
32966,0.14449289692269926,0.9329588227642991
32967,0.12668548982934574,0.4138806687715898
32968,0.11841946722905036,0.32340709021779396
32969,0.15705830056596262,0.5007328230649863
32970,0.042156724573398016,0.49797071250678987
32971,0.019466431088134954,0.18985466520014263
32972,0.036582958243046894,0.12224683779028524
32973,0.4201242334450513,0.8397846936281665
32974,0.0881268821891009,0.06140799776347502
32975,0.5329387331350225,0.6400344637564408
32976,0.04538841015400432,0.29731478584914317
32977,0.04506537180056564,0.2549396831822369
32978,0.07066448746709401,0.4357357948257831
32979,0.07609989520534817,0.8923836152209207
32980,0.18642987969685984,0.26804335232753773
32981,0.01136370456882474,0.04080627373873402
32982,0.1373862540938063,0.6586602210254738
32983,0.7648605175853039,0.8579605764587533
32984,0.5341767085249712,0.8534171913463992
32985,0.2100130701997754,0.41909607330020526
32986,0.23260387175338776,0.8456376965156396
32987,0.19268635326193326,0.8084325556858972
32988,0.06064691259493129,0.4411062653239666
32989,0.007939409580736953,0.04156907478018049
32990,0.7444300999622645,0.923139592621994
32991,0.01815213865621842,0.03852445492865357
32992,0.6121986390250641,0.6526511356423641
32993,0.0670266216701347,0.20485691540669312
32994,0.03543506600325053,0.3796918832561524
32995,0.2463349766211433,0.8901027237608831
32996,0.22104001142698163,0.7039209064935429
32997,0.14284497050953243,0.45587132350219595
32998,0.09405844761697785,0.14093470829520147
32999,0.05310004215692161,0.4156212061078248
33000,0.07536417640621909,0.2890650864758917
33001,0.07901729091489405,0.7643093585330416
33002,0.21559831628085113,0.7468544057654577
33003,0.03583653261003707,0.8545106360382181
33004,0.07091010232141658,0.3875645472373911
33005,0.27060089640171076,0.30203615138500767
33006,0.5698585249814394,0.4988555614155623
33007,0.10930756737581035,0.2704560790477065
33008,0.07357801652461435,0.1322866116552388
33009,0.47299921741561357,0.13028260660540303
33010,0.20794895476761632,0.36969321376551395
33011,0.050568647742203564,0.8051161116778521
33012,0.03649320203345178,0.07853557867158208
33013,0.1250024134977975,0.9440724114757335
33014,0.10075811401531447,0.9760721533686114
33015,0.11501193625500825,0.2565320034581542
33016,0.01102830582090106,0.3563883358427559
33017,0.5399170768264323,0.7673885397856746
33018,0.5140226136435029,0.780975582255183
33019,0.7918461296933825,0.9440221626112478
33020,0.21136366241494334,0.09891651931292719
33021,0.04177122167703516,0.12228950673476822
33022,0.5864389517297086,0.8136505069414123
33023,0.03326858476614022,0.052614118681516095
33024,0.20727539648165805,0.8504197157604233
33025,0.29447974333068,0.7423836074013636
33026,0.8936131549042174,0.9667952060509362
33027,0.12951661233094333,0.846827694776308
33028,0.17983304603705064,0.2560281479271802
33029,0.3096895406512448,0.6823127419929974
33030,0.09335121224206658,0.26885276675216035
33031,0.08862932036952398,0.5137122828010446
33032,0.3003074348976572,0.8320622254810065
33033,0.04033076007509275,0.450652442781684
33034,0.02494728911850614,0.13638837265209408
33035,0.009804143791648663,0.02036931791443669
33036,0.07557189342987876,0.8446408626551511
33037,0.4688678388300488,0.8163774851517616
33038,0.18793494919774134,0.5686626556700007
33039,0.13932269095824112,0.1668015295446626
33040,0.2784685012248989,0.6281127418475372
33041,0.054349891641227104,0.05121080789920686
33042,0.06149236170715573,0.18364847044271157
33043,0.032274967742021994,0.0942348601952584
33044,0.08807778861729477,0.07420480531084273
33045,0.015872700188768463,0.013831211181262763
33046,0.1326479301534328,0.18610157713141334
33047,0.15346647423267512,0.5728214545397619
33048,0.6166404363381829,0.9096485575951713
33049,0.09797151166522342,0.2599169133277163
33050,0.3854544919807463,0.6998608705708277
33051,0.012563739437411363,0.026328290022885715
33052,0.7657825580236574,0.914735257485673
33053,0.1080058424260506,0.6455158101761564
